2021-09-14T10:41:09+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T10:42:39+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T10:44:10+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T10:45:41+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T10:47:12+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T10:48:43+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T10:50:13+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T10:51:44+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T10:53:15+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T10:54:46+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T10:56:17+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T10:57:47+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T10:59:18+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T11:00:49+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:02:20+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T11:03:51+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T11:05:21+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:06:52+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:08:23+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:09:54+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:11:25+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:12:56+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:14:26+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:15:57+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T11:17:28+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:18:59+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T11:20:30+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T11:22:00+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:23:31+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:25:02+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:26:33+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:28:04+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:29:34+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:31:05+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:32:36+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:34:07+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T11:35:38+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:37:08+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:38:39+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:40:10+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:41:41+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T11:43:12+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:44:42+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:46:13+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:47:44+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:49:15+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:50:46+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:52:17+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:53:47+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:55:18+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:56:49+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:58:20+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T11:59:51+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:01:21+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:02:52+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:04:23+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:05:54+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:07:25+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:08:55+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:10:26+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T12:11:57+02:00 CPU is fine with 53°C, Δ0°C, level is 3.
2021-09-14T12:13:28+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:14:59+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:16:30+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:18:00+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:19:31+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:21:02+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:22:33+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:24:04+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:25:34+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T12:27:05+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
