2021-09-23T00:05:32+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:07:03+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:08:34+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:10:05+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T00:11:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:13:06+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:14:37+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:16:08+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:17:39+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:19:10+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:20:41+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:22:11+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T00:23:42+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:25:13+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:26:44+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:28:15+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T00:29:45+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:31:16+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:32:47+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T00:34:18+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:35:49+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:37:20+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:38:50+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:40:21+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:41:54+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:43:25+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T00:44:56+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T00:46:26+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
